id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74
235779,0,1,0,2,3,0,0,0,1,1,1,0,0,0,0,0,1,0,4,13,0,0,0,0,0,1,2,0,0,3,0,0,0,1,0,2,0,0,0,0,13,7,0,4,0,0,5,0,0,0,1,4,0,2,3,0,2,0,0,3,3,1,0,0,0,1,0,2,0,0,0,0,1,2,0
235780,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0
235781,0,0,0,2,1,3,0,0,1,4,2,0,3,0,20,0,2,1,6,5,0,1,0,1,1,10,0,3,0,0,1,2,5,2,0,23,0,2,0,0,2,0,0,15,2,0,1,0,0,0,3,3,0,4,12,44,3,0,0,0,1,0,0,0,1,0,3,1,0,2,0,0,6,0,0
235782,0,1,4,0,0,0,0,1,7,0,0,0,6,0,3,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,2,0,0,8,1,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,2,39,0
235783,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
235784,0,0,9,1,0,0,1,0,7,0,0,8,1,1,3,2,1,0,2,2,2,0,0,0,0,3,0,0,1,0,0,6,0,2,0,0,0,1,4,10,8,0,0,10,0,1,0,0,14,0,2,0,0,1,0,0,4,3,0,3,1,53,10,0,0,1,0,1,1,0,3,0,2,0,0
235785,0,0,1,2,0,1,0,0,0,0,1,0,2,0,0,0,15,0,1,5,0,1,0,0,0,1,2,1,0,1,1,4,1,2,0,0,0,4,0,0,2,0,0,1,3,0,0,0,0,0,2,2,0,0,104,0,0,0,0,0,4,0,10,0,0,1,0,0,0,0,0,0,0,0,0
235786,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
235787,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
235788,0,4,2,0,2,0,13,3,1,0,0,0,16,1,0,2,2,0,8,10,1,0,0,0,1,9,0,1,0,2,3,3,10,0,4,2,2,29,0,7,1,2,0,6,4,2,1,61,1,19,0,7,0,4,18,14,1,0,2,3,3,0,5,1,2,2,2,0,2,4,1,1,1,0,0
235789,0,0,6,0,0,0,2,0,0,0,14,2,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,10,0,0,0,2,4,0,0,9,0,0,0,0,0,0,0,2,0,1,0,0
235790,0,0,0,4,2,0,0,0,0,1,0,5,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,6,2,4,0,0,1,0,1,1,1,0,0,0,1,0,2,1,1,0,8,1,3,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
235791,0,2,1,0,0,0,0,0,0,7,1,0,3,0,0,0,2,0,8,11,0,0,0,1,0,0,1,0,2,0,0,5,0,0,1,0,0,3,0,0,0,0,0,2,3,0,1,0,6,4,1,0,0,1,9,0,2,1,4,0,1,0,0,0,0,5,0,3,0,0,2,1,0,0,0
235792,0,0,1,0,0,0,0,0,1,1,0,3,2,0,1,0,0,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,0,0,8,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0
235793,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,22,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0
235794,8,0,0,0,0,9,0,0,0,0,1,23,4,0,1,0,0,0,4,10,3,0,0,0,0,4,3,0,0,2,0,4,1,0,1,0,0,3,4,2,0,0,0,0,0,0,4,0,0,0,1,1,2,0,2,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,2,0,0
235795,0,1,1,3,1,1,0,2,2,2,3,19,3,0,6,1,2,0,2,6,0,1,0,1,11,3,0,2,4,34,0,7,0,6,2,2,1,3,0,1,2,3,6,1,0,0,14,0,38,0,1,1,2,3,0,4,4,0,0,1,12,2,31,2,0,3,0,1,2,7,4,0,47,1,4
235796,0,0,3,3,4,0,1,0,10,0,2,0,6,0,1,0,0,0,2,4,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
235797,0,3,3,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,3,3,1,0,0,0,0,2,0,0,6,0,0,0,0,0,1,1,0,0,0,0,3,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
235798,0,1,1,4,2,0,1,0,2,3,0,0,3,0,1,0,0,0,2,0,0,2,5,0,0,5,0,0,3,0,0,0,0,0,0,3,0,4,1,0,1,1,0,4,2,0,1,2,7,0,2,1,2,0,6,0,6,0,0,0,1,7,0,0,2,1,0,0,0,1,1,6,3,0,0
235799,0,0,1,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,1,5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,5,0,0,1,0,0,2,1,0,0,0,1,2,0,0,0,4,0,4,1,0,3,0,3,0,0,0,0,2,0,0
235800,0,0,0,0,0,3,0,0,10,0,1,0,0,0,1,3,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
235801,0,0,6,5,0,0,0,0,2,0,1,1,5,0,0,8,0,0,1,5,0,9,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,4,0,0,1,1,1,3,0,0,0,0,0,5,20,0,1,0,8,0,1,0,0,0,6,1,0,0,1,2,0,0,0,0,0,0,1,0,0
235802,0,4,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,2,19,0,0,1,0,0,2,1,0,1,0,1,6,1,7,2,1,0,0,0,4,0,0,0,12,1,0,0,0,6,0,0,0,1,1,29,0,12,0,0,0,0,3,2,0,0,9,0,0,1,1,0,3,0,0,0
235803,1,1,2,1,1,0,2,0,1,10,0,1,6,0,0,1,0,2,2,0,1,1,0,4,2,4,0,0,3,1,1,2,0,1,2,0,0,1,0,0,1,34,1,6,4,1,38,0,0,0,2,3,0,0,0,4,1,2,0,0,10,2,1,1,1,1,0,40,2,0,0,0,2,1,0
235804,0,0,2,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,2,2,0,0,0,0,1,3,0,1,1,0,0,19,1,0,0,4,5,5,0,0,0,2,0,0,0,0,0,0,1,0,1,0,52,0,3,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0
235805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235806,3,1,20,4,0,0,1,0,1,1,0,0,4,2,4,0,2,0,1,62,1,2,8,1,1,19,0,0,1,0,0,4,0,2,1,0,2,1,1,3,1,2,0,2,1,1,0,0,1,1,3,1,1,4,4,15,1,0,0,0,0,0,18,0,4,2,0,0,1,0,0,0,1,0,6
235807,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,19,0,1,6,0,1,0,2,11,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0
235808,0,0,7,25,0,0,0,0,1,2,0,0,3,1,2,0,1,0,1,6,0,2,0,0,0,1,0,3,0,0,1,2,1,33,0,12,0,2,1,4,1,0,1,4,0,2,0,0,2,0,13,1,2,1,3,3,1,0,1,2,2,1,3,2,2,2,0,1,0,0,3,2,4,0,0
235809,0,0,0,1,0,0,1,0,4,1,1,1,1,0,7,0,0,0,5,7,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,2,0,2,0,1,0,8,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
235810,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,7,0,0,0,0,1,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
235811,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235812,0,1,2,1,0,0,1,0,1,0,0,2,9,0,6,0,2,1,4,11,1,0,0,3,0,1,1,0,1,0,0,0,0,6,0,3,4,3,25,0,25,0,0,3,2,0,3,0,2,0,2,0,0,3,1,1,2,5,2,2,2,0,7,2,2,0,0,3,5,2,0,0,1,6,2
235813,0,2,1,1,0,0,0,0,1,0,3,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,5,0,0,1,0,0,0,0,0,0,0,11,1,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
235814,1,0,0,1,1,0,1,1,2,0,3,0,2,5,1,0,5,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5,0,5,0,0,0,0,2,0,0,0,3,0,2,0,0,3,7,0,1,1,1,0,0,1,0,0,13,0,0,10,1,0,0,0,0,0,0
235815,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,19,6,0,0,0,0,2,0,7,0,0,0,27,2,1,0,0,0,3,1,4,0,1,2,7,0,1,0,1,0,0,2,0,0,0,7,0,0,1,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235816,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,0,0,0,0,4,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
235817,0,0,1,0,0,1,0,0,9,0,2,0,2,2,3,1,0,6,1,0,10,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,13,0,0,0,0,0,0,10,0,0,0,4,0,2,0,0,0,0,2,0,0,0,4,0,0,1,0,0,2,2,0,0
235818,0,0,0,0,0,0,0,0,0,0,3,0,5,0,1,0,0,0,0,2,0,0,6,0,0,1,0,0,1,4,0,0,0,1,0,1,1,2,0,3,0,2,0,12,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,0,0,0
235819,4,1,0,13,0,2,1,0,1,1,2,0,7,0,3,0,14,0,5,4,2,0,2,0,1,0,2,0,1,0,1,11,0,1,1,11,0,2,0,0,0,0,7,10,3,1,1,0,4,0,2,1,0,3,13,1,0,0,1,0,0,0,0,2,0,29,0,0,0,0,2,1,1,28,26
235820,0,1,24,1,1,3,0,2,2,2,0,0,3,0,1,2,0,0,3,16,3,0,0,2,0,0,0,0,8,1,3,2,0,1,1,0,0,1,0,3,0,8,1,7,0,0,1,0,3,0,1,0,0,6,0,0,12,0,4,1,1,0,0,4,0,25,0,0,0,1,1,0,3,0,0
235821,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235822,0,4,0,0,1,0,0,0,9,1,0,0,5,0,0,4,0,0,0,21,2,13,0,0,2,0,1,2,0,1,0,1,0,1,10,3,0,0,0,2,8,0,0,0,0,0,45,0,0,0,0,3,1,0,7,59,5,0,2,17,0,0,2,0,1,15,0,0,2,1,0,1,0,5,0
235823,0,2,16,5,1,0,0,0,0,2,1,0,2,1,1,0,0,0,3,10,0,2,0,0,0,0,2,0,0,47,0,2,0,0,0,1,1,1,0,0,32,4,2,1,4,1,0,0,0,0,6,1,1,3,2,0,0,1,7,2,2,1,57,0,0,10,0,0,0,1,0,2,1,1,6
235824,0,1,0,2,2,0,0,1,0,1,0,0,3,1,0,0,2,0,1,8,0,0,19,1,0,0,0,0,2,1,0,0,0,2,2,0,1,4,1,7,1,0,2,7,5,1,0,0,0,0,46,0,1,0,61,18,1,0,1,4,2,1,3,0,0,9,0,0,0,0,1,1,2,0,0
235825,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
235826,0,0,4,0,0,0,0,0,0,55,2,1,0,0,2,0,3,0,0,6,0,0,2,4,0,0,0,4,0,1,3,4,0,3,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,9,0,0,0,0
235827,1,0,1,1,0,4,0,1,0,1,2,15,4,1,0,0,2,0,0,6,3,0,0,0,0,0,1,2,1,0,0,0,1,0,0,3,0,1,0,0,0,2,0,8,0,20,8,0,36,0,0,0,0,0,6,2,0,0,0,0,0,1,0,0,2,1,0,0,0,3,1,0,2,0,1
235828,0,0,0,0,2,0,0,1,1,4,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235829,0,5,0,0,1,0,0,0,3,1,1,0,2,0,2,0,0,0,0,10,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
235830,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,0,4,1,0,3,6,0,0,0,2,0,0,0,16,1,0,0,0,0,0,3,2,0,1,3,1,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0
235831,1,1,2,1,5,1,0,0,1,1,0,0,1,0,4,0,2,0,1,3,0,0,0,0,1,3,0,1,1,3,0,1,0,0,1,0,0,23,2,0,1,3,0,1,1,0,0,0,4,0,2,0,0,2,6,0,8,1,4,0,0,1,2,0,1,15,2,11,0,0,0,2,1,3,0
235832,1,0,0,0,0,1,0,0,0,1,1,17,2,0,29,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
235833,0,1,26,2,0,1,0,6,1,0,0,0,8,0,2,0,0,0,5,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4,3,0,0,1,0,0,2,0,1,1,0,0,0,3,0,7,1,9,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,5,1,5,0,1
235834,0,3,0,68,0,0,2,0,0,0,1,0,0,2,0,0,1,0,4,3,0,0,0,4,0,6,1,1,0,1,0,0,0,2,1,3,28,0,0,2,0,1,0,13,0,0,4,0,0,0,0,0,0,6,5,0,0,0,1,0,0,0,4,0,0,1,0,2,0,0,2,0,2,0,0
235835,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,11,0,2,0,0,0,0,0,0,0,1,1,4,0,0,2,0,0,3,0,1,0,4,0,0,0,0,2,2,0,0,0,0,1,2,0,0
235836,4,0,0,0,0,1,0,0,7,7,1,1,1,0,0,0,4,0,1,9,0,0,2,1,0,0,0,3,28,0,0,9,3,0,0,0,0,2,0,6,2,0,0,14,0,4,0,51,12,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,1,0,1,0,1,53,0
235837,2,0,1,1,1,0,1,2,2,0,0,0,18,0,2,0,1,0,1,59,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,2,13,3,3,0,0,3,0,0,26,0,1,1,5,2,1,2,5,2,4,0,0,2,8,0,1,0,2,2,0,1,0,0,1,1,3,1,0
235838,0,0,0,0,0,2,0,0,11,11,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
235839,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,6,2,0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,2,0,0,1,2,0,0,9,0,0,0,2,5,0,0,13,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
235840,0,0,0,0,0,3,0,0,0,2,3,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,7,0,12,0,2,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
235841,5,0,0,0,4,1,3,0,3,0,0,0,1,4,3,0,1,0,6,9,0,1,2,0,0,0,1,1,1,0,0,3,0,0,1,2,0,0,0,7,1,0,1,4,0,0,0,0,0,2,1,8,0,0,9,0,9,1,0,6,0,0,1,1,0,1,0,4,4,0,0,0,1,0,0
235842,0,2,2,0,0,0,0,0,6,1,9,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,0,1,3,1,0,0,3,0,2,0,1,0,19,0,0,0,0,32,0,0,0,2,1,19,0,4,0,0,25,1,0,0,2,1,1,0,0,2,6,0,0,2,4,1
235843,1,1,0,6,0,1,2,0,16,0,3,0,5,1,0,1,0,0,1,20,0,2,0,1,1,0,2,2,2,2,0,5,0,2,23,0,0,1,0,0,1,1,1,6,1,1,33,0,1,0,5,1,0,3,9,3,3,5,2,0,4,0,1,2,0,10,0,1,0,3,2,1,4,1,39
235844,0,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
235845,0,0,1,1,0,0,1,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,9,1,1,0,0,1,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
235846,5,0,0,1,0,1,0,0,0,0,5,0,37,1,0,0,0,1,1,49,1,0,2,0,0,3,0,1,2,0,1,0,0,0,1,1,0,0,2,0,4,50,1,7,1,3,0,0,0,0,3,27,1,4,0,1,1,13,1,2,0,1,6,2,2,0,0,2,0,0,0,25,3,0,5
235847,0,10,1,8,0,0,0,2,2,0,0,0,4,0,2,0,0,1,3,0,0,1,0,2,0,2,0,3,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,20,0,0,2,1,0,1,2,8,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
235848,0,0,0,6,0,4,2,0,0,1,0,0,1,0,4,0,0,4,1,5,3,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,6,0,0,3,1,1,0,1,0,3,3,1,1,1,0,7,0,0,0,2,0,3,0,12,0,0,0,0,0,0,3,0,1,0,1,0
235849,0,1,2,2,0,0,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,2,0,0,1,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0
235850,0,2,1,32,0,0,0,1,1,0,2,0,3,0,2,0,1,1,0,5,0,1,2,1,0,0,0,0,1,0,0,4,0,0,0,1,0,2,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
235851,0,0,1,0,4,2,2,0,0,0,0,1,0,0,0,3,0,0,0,23,1,0,0,0,1,3,2,0,0,0,0,0,0,2,0,0,1,5,3,2,0,0,0,0,2,0,0,1,0,0,0,0,2,0,13,0,0,1,0,0,5,39,2,0,4,10,0,0,0,4,0,0,0,0,5
235852,0,0,2,0,4,7,1,0,7,0,2,4,1,0,4,17,0,3,9,2,0,1,0,8,0,3,0,1,64,0,0,1,1,1,1,1,1,10,0,0,2,1,0,52,0,1,0,0,7,1,0,3,0,0,15,12,7,0,0,8,0,5,27,3,0,1,0,0,1,0,0,0,0,2,0
235853,2,2,0,4,0,0,0,0,0,10,8,1,2,0,0,0,2,0,3,5,0,0,0,0,1,9,2,2,1,4,1,0,0,2,0,0,0,2,0,3,7,0,0,1,2,0,0,0,2,0,2,1,0,2,0,0,10,1,0,113,0,0,2,1,0,8,1,0,5,0,0,1,1,0,0
235854,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
235855,0,0,0,1,1,0,0,2,0,0,1,2,1,0,3,2,1,1,0,6,0,0,0,4,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,10,3,0,0,1,0,0,0,0,0,0,1,1,1,1,4,0,4,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0
235856,0,0,0,0,1,0,4,0,2,1,1,3,4,0,3,1,0,0,1,3,5,2,0,0,1,0,0,0,3,2,1,5,0,0,0,2,2,2,0,2,0,1,0,1,5,1,0,0,1,0,0,32,1,1,7,1,1,0,0,1,2,7,0,0,1,1,0,0,0,2,2,3,0,3,0
235857,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,2,0,7,2,1,0,1,0,0,0,0,0,0,0,1,10,0,0,3,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
235858,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,8,1,2,0,1,0,0,0,0,0,0,1,1,3,6,9,0,1,0,1,0,0,2,11,0,0,3,0,4,1,0,1,0,1,0,0
235859,0,0,0,29,3,2,0,0,0,1,0,0,2,0,1,0,7,0,3,13,6,0,0,0,2,2,0,0,0,0,1,1,0,4,1,5,0,4,1,0,1,0,0,2,5,0,0,0,1,0,0,4,0,2,9,0,3,0,3,1,5,0,2,1,0,1,0,1,0,4,1,3,0,0,0
235860,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235861,0,0,13,4,0,2,2,1,2,39,1,0,3,0,0,0,3,1,1,32,0,0,2,0,0,0,0,0,0,2,1,1,2,1,0,6,0,1,0,7,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,10,0,1,0,4,0,0,0,0,1,10,0,0,0,0,0
235862,3,0,0,0,0,2,0,0,0,2,0,0,3,0,0,3,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235863,0,22,0,5,0,34,0,2,1,2,0,7,2,0,7,3,3,0,1,1,3,2,4,4,3,0,2,1,4,3,0,2,3,1,1,0,0,3,0,0,0,1,0,0,27,1,0,1,2,0,2,2,2,2,1,0,5,0,0,2,13,1,0,0,1,2,6,2,2,1,2,0,1,8,0
235864,0,0,0,0,0,0,0,1,0,0,0,4,2,0,1,0,1,0,0,0,2,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,23,0,1,6,1,0,0,0,0,0,0,3,16,0,4,0,0,5,4,0,4,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
235865,1,3,1,2,1,0,1,0,0,1,1,0,2,4,4,0,0,0,1,8,4,0,0,0,1,0,0,1,1,6,2,0,0,4,0,24,0,0,0,3,0,0,34,39,0,2,1,0,0,0,2,0,0,0,10,0,10,0,16,0,0,0,0,4,0,1,6,1,1,31,1,0,0,2,0
235866,0,1,0,1,4,0,0,1,0,0,1,0,4,0,0,0,0,0,3,5,0,0,0,0,0,0,3,1,4,1,0,1,0,1,0,0,0,0,0,1,3,1,0,16,0,0,0,0,0,0,2,0,1,1,13,1,1,1,0,0,2,1,0,0,1,0,0,1,1,1,0,3,1,0,0
235867,0,0,0,1,0,2,0,0,0,2,0,1,1,0,0,0,1,0,1,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,5,0,0,0,2,5,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,20,0,0,0,0,0
